mode,outcome,score_side,threshold,count,correct,success_rate,actual_yes_rate_all_rows,majority_baseline_success,lift_vs_majority_baseline,avg_net_score,avg_positive_score,avg_negative_score
chronological_2023+2024_to_2025,opponent_blew_early_small_lead,negative_predict_no,0.04,1629,1199,0.736,0.2877,0.7123,0.0237,-0.0524,0.0006,-0.053
chronological_2023+2024_to_2025,opponent_blew_early_small_lead,negative_predict_no,0.06,255,199,0.7804,0.2877,0.7123,0.0681,-0.0939,0.0,-0.0939
chronological_2023+2024_to_2025,opponent_blew_early_small_lead,negative_predict_no,0.08,255,199,0.7804,0.2877,0.7123,0.0681,-0.0939,0.0,-0.0939
chronological_2023+2024_to_2025,opponent_blew_early_small_lead,negative_predict_no,0.1,45,35,0.7778,0.2877,0.7123,0.0655,-0.1123,0.0,-0.1123
chronological_2023+2024_to_2025,opponent_blew_early_small_lead,negative_predict_no,0.12,13,10,0.7692,0.2877,0.7123,0.0569,-0.1406,0.0,-0.1406
chronological_2023+2024_to_2025,opponent_blew_early_small_lead,positive_predict_yes,0.04,1427,436,0.3055,0.2877,0.7123,-0.4068,0.0717,0.0738,-0.0022
chronological_2023+2024_to_2025,opponent_blew_early_small_lead,positive_predict_yes,0.06,509,169,0.332,0.2877,0.7123,-0.3803,0.1107,0.1135,-0.0028
chronological_2023+2024_to_2025,opponent_blew_early_small_lead,positive_predict_yes,0.08,499,167,0.3347,0.2877,0.7123,-0.3777,0.1116,0.1136,-0.002
chronological_2023+2024_to_2025,opponent_blew_early_small_lead,positive_predict_yes,0.1,278,89,0.3201,0.2877,0.7123,-0.3922,0.1286,0.1303,-0.0017
chronological_2023+2024_to_2025,opponent_blew_early_small_lead,positive_predict_yes,0.12,132,44,0.3333,0.2877,0.7123,-0.379,0.1555,0.1565,-0.001
chronological_2023+2024_to_2025,opponent_blew_early_small_lead,positive_predict_yes,0.15,40,11,0.275,0.2877,0.7123,-0.4373,0.1908,0.1929,-0.0021
chronological_2023+2024_to_2025,opponent_blew_early_small_lead,positive_predict_yes,0.2,11,2,0.1818,0.2877,0.7123,-0.5305,0.2223,0.2223,0.0
chronological_2023+2024_to_2025,team_early_deficit_scored_next2,negative_predict_no,0.04,2207,1566,0.7096,0.3279,0.6721,0.0374,-0.12,0.0073,-0.1273
chronological_2023+2024_to_2025,team_early_deficit_scored_next2,negative_predict_no,0.06,1973,1406,0.7126,0.3279,0.6721,0.0405,-0.1287,0.0043,-0.133
chronological_2023+2024_to_2025,team_early_deficit_scored_next2,negative_predict_no,0.08,1906,1357,0.712,0.3279,0.6721,0.0398,-0.131,0.0025,-0.1335
chronological_2023+2024_to_2025,team_early_deficit_scored_next2,negative_predict_no,0.1,1433,1002,0.6992,0.3279,0.6721,0.0271,-0.1429,0.0023,-0.1453
chronological_2023+2024_to_2025,team_early_deficit_scored_next2,negative_predict_no,0.12,929,658,0.7083,0.3279,0.6721,0.0362,-0.1605,0.0007,-0.1612
chronological_2023+2024_to_2025,team_early_deficit_scored_next2,negative_predict_no,0.15,735,525,0.7143,0.3279,0.6721,0.0422,-0.1653,0.0004,-0.1658
chronological_2023+2024_to_2025,team_early_deficit_scored_next2,negative_predict_no,0.2,46,37,0.8043,0.3279,0.6721,0.1322,-0.2131,0.0,-0.2131
chronological_2023+2024_to_2025,team_early_deficit_scored_next2,positive_predict_yes,0.04,2381,867,0.3641,0.3279,0.6721,-0.308,0.1371,0.1421,-0.005
chronological_2023+2024_to_2025,team_early_deficit_scored_next2,positive_predict_yes,0.06,2245,823,0.3666,0.3279,0.6721,-0.3055,0.1428,0.1472,-0.0045
chronological_2023+2024_to_2025,team_early_deficit_scored_next2,positive_predict_yes,0.08,2179,805,0.3694,0.3279,0.6721,-0.3027,0.1449,0.1479,-0.0031
chronological_2023+2024_to_2025,team_early_deficit_scored_next2,positive_predict_yes,0.1,1668,613,0.3675,0.3279,0.6721,-0.3046,0.1626,0.1648,-0.0023
chronological_2023+2024_to_2025,team_early_deficit_scored_next2,positive_predict_yes,0.12,1666,612,0.3673,0.3279,0.6721,-0.3048,0.1626,0.1649,-0.0022
chronological_2023+2024_to_2025,team_early_deficit_scored_next2,positive_predict_yes,0.15,674,247,0.3665,0.3279,0.6721,-0.3057,0.2012,0.2027,-0.0015
chronological_2023+2024_to_2025,team_early_deficit_scored_next2,positive_predict_yes,0.2,168,59,0.3512,0.3279,0.6721,-0.3209,0.2405,0.2411,-0.0006
chronological_2023+2024_to_2025,team_early_deficit_tied_or_led_later,negative_predict_no,0.04,1629,1199,0.736,0.2877,0.7123,0.0237,-0.0524,0.0006,-0.053
chronological_2023+2024_to_2025,team_early_deficit_tied_or_led_later,negative_predict_no,0.06,255,199,0.7804,0.2877,0.7123,0.0681,-0.0939,0.0,-0.0939
chronological_2023+2024_to_2025,team_early_deficit_tied_or_led_later,negative_predict_no,0.08,255,199,0.7804,0.2877,0.7123,0.0681,-0.0939,0.0,-0.0939
chronological_2023+2024_to_2025,team_early_deficit_tied_or_led_later,negative_predict_no,0.1,45,35,0.7778,0.2877,0.7123,0.0655,-0.1123,0.0,-0.1123
chronological_2023+2024_to_2025,team_early_deficit_tied_or_led_later,negative_predict_no,0.12,13,10,0.7692,0.2877,0.7123,0.0569,-0.1406,0.0,-0.1406
chronological_2023+2024_to_2025,team_early_deficit_tied_or_led_later,positive_predict_yes,0.04,1427,436,0.3055,0.2877,0.7123,-0.4068,0.0717,0.0738,-0.0022
chronological_2023+2024_to_2025,team_early_deficit_tied_or_led_later,positive_predict_yes,0.06,509,169,0.332,0.2877,0.7123,-0.3803,0.1107,0.1135,-0.0028
chronological_2023+2024_to_2025,team_early_deficit_tied_or_led_later,positive_predict_yes,0.08,499,167,0.3347,0.2877,0.7123,-0.3777,0.1116,0.1136,-0.002
chronological_2023+2024_to_2025,team_early_deficit_tied_or_led_later,positive_predict_yes,0.1,278,89,0.3201,0.2877,0.7123,-0.3922,0.1286,0.1303,-0.0017
chronological_2023+2024_to_2025,team_early_deficit_tied_or_led_later,positive_predict_yes,0.12,132,44,0.3333,0.2877,0.7123,-0.379,0.1555,0.1565,-0.001
chronological_2023+2024_to_2025,team_early_deficit_tied_or_led_later,positive_predict_yes,0.15,40,11,0.275,0.2877,0.7123,-0.4373,0.1908,0.1929,-0.0021
chronological_2023+2024_to_2025,team_early_deficit_tied_or_led_later,positive_predict_yes,0.2,11,2,0.1818,0.2877,0.7123,-0.5305,0.2223,0.2223,0.0
chronological_2023+2024_to_2025,team_f5_runs_2plus,negative_predict_no,0.04,1888,858,0.4544,0.5754,0.5754,-0.1209,-0.1325,0.0137,-0.1461
chronological_2023+2024_to_2025,team_f5_runs_2plus,negative_predict_no,0.06,1366,636,0.4656,0.5754,0.5754,-0.1098,-0.1643,0.0116,-0.176
chronological_2023+2024_to_2025,team_f5_runs_2plus,negative_predict_no,0.08,1318,616,0.4674,0.5754,0.5754,-0.108,-0.1679,0.0099,-0.1778
chronological_2023+2024_to_2025,team_f5_runs_2plus,negative_predict_no,0.1,1108,532,0.4801,0.5754,0.5754,-0.0952,-0.182,0.0083,-0.1903
chronological_2023+2024_to_2025,team_f5_runs_2plus,negative_predict_no,0.12,861,424,0.4925,0.5754,0.5754,-0.0829,-0.2043,0.0071,-0.2114
chronological_2023+2024_to_2025,team_f5_runs_2plus,negative_predict_no,0.15,635,312,0.4913,0.5754,0.5754,-0.084,-0.2272,0.006,-0.2332
chronological_2023+2024_to_2025,team_f5_runs_2plus,negative_predict_no,0.2,363,173,0.4766,0.5754,0.5754,-0.0988,-0.2667,0.0037,-0.2704
chronological_2023+2024_to_2025,team_f5_runs_2plus,positive_predict_yes,0.04,2251,1344,0.5971,0.5754,0.5754,0.0217,0.2497,0.2741,-0.0244
chronological_2023+2024_to_2025,team_f5_runs_2plus,positive_predict_yes,0.06,1918,1149,0.5991,0.5754,0.5754,0.0237,0.2849,0.3088,-0.0239
chronological_2023+2024_to_2025,team_f5_runs_2plus,positive_predict_yes,0.08,1878,1124,0.5985,0.5754,0.5754,0.0232,0.2895,0.312,-0.0225
chronological_2023+2024_to_2025,team_f5_runs_2plus,positive_predict_yes,0.1,1616,972,0.6015,0.5754,0.5754,0.0261,0.3216,0.3438,-0.0221
chronological_2023+2024_to_2025,team_f5_runs_2plus,positive_predict_yes,0.12,1542,928,0.6018,0.5754,0.5754,0.0265,0.3319,0.3524,-0.0206
chronological_2023+2024_to_2025,team_f5_runs_2plus,positive_predict_yes,0.15,1328,808,0.6084,0.5754,0.5754,0.0331,0.3633,0.3828,-0.0195
chronological_2023+2024_to_2025,team_f5_runs_2plus,positive_predict_yes,0.2,1086,666,0.6133,0.5754,0.5754,0.0379,0.4051,0.4214,-0.0163
chronological_2023+2024_to_2025,team_runs_4plus,negative_predict_no,0.04,2070,997,0.4816,0.5493,0.5493,-0.0677,-0.1864,0.0244,-0.2109
chronological_2023+2024_to_2025,team_runs_4plus,negative_predict_no,0.06,1793,858,0.4785,0.5493,0.5493,-0.0708,-0.2073,0.024,-0.2313
chronological_2023+2024_to_2025,team_runs_4plus,negative_predict_no,0.08,1645,789,0.4796,0.5493,0.5493,-0.0697,-0.2198,0.0219,-0.2416
chronological_2023+2024_to_2025,team_runs_4plus,negative_predict_no,0.1,1514,727,0.4802,0.5493,0.5493,-0.0691,-0.2311,0.0196,-0.2506
chronological_2023+2024_to_2025,team_runs_4plus,negative_predict_no,0.12,1271,612,0.4815,0.5493,0.5493,-0.0678,-0.2542,0.0192,-0.2733
chronological_2023+2024_to_2025,team_runs_4plus,negative_predict_no,0.15,1118,541,0.4839,0.5493,0.5493,-0.0654,-0.2705,0.0167,-0.2872
chronological_2023+2024_to_2025,team_runs_4plus,negative_predict_no,0.2,770,389,0.5052,0.5493,0.5493,-0.0441,-0.3146,0.0133,-0.3279
chronological_2023+2024_to_2025,team_runs_4plus,positive_predict_yes,0.04,2172,1266,0.5829,0.5493,0.5493,0.0336,0.2809,0.3141,-0.0332
chronological_2023+2024_to_2025,team_runs_4plus,positive_predict_yes,0.06,1939,1139,0.5874,0.5493,0.5493,0.0381,0.3086,0.341,-0.0324
chronological_2023+2024_to_2025,team_runs_4plus,positive_predict_yes,0.08,1849,1082,0.5852,0.5493,0.5493,0.0359,0.3203,0.3501,-0.0298
chronological_2023+2024_to_2025,team_runs_4plus,positive_predict_yes,0.1,1704,1002,0.588,0.5493,0.5493,0.0387,0.3399,0.3677,-0.0279
chronological_2023+2024_to_2025,team_runs_4plus,positive_predict_yes,0.12,1550,919,0.5929,0.5493,0.5493,0.0436,0.3628,0.3903,-0.0276
chronological_2023+2024_to_2025,team_runs_4plus,positive_predict_yes,0.15,1376,817,0.5938,0.5493,0.5493,0.0445,0.3914,0.4165,-0.0251
chronological_2023+2024_to_2025,team_runs_4plus,positive_predict_yes,0.2,1158,687,0.5933,0.5493,0.5493,0.044,0.432,0.4542,-0.0221
chronological_2023+2024_to_2025,team_runs_5plus,negative_predict_no,0.04,1952,1197,0.6132,0.4166,0.5834,0.0298,-0.1779,0.0224,-0.2003
chronological_2023+2024_to_2025,team_runs_5plus,negative_predict_no,0.06,1649,1011,0.6131,0.4166,0.5834,0.0297,-0.2015,0.0211,-0.2226
chronological_2023+2024_to_2025,team_runs_5plus,negative_predict_no,0.08,1575,967,0.614,0.4166,0.5834,0.0305,-0.2077,0.0192,-0.2269
chronological_2023+2024_to_2025,team_runs_5plus,negative_predict_no,0.1,1361,840,0.6172,0.4166,0.5834,0.0338,-0.2258,0.0167,-0.2425
chronological_2023+2024_to_2025,team_runs_5plus,negative_predict_no,0.12,1228,766,0.6238,0.4166,0.5834,0.0403,-0.2385,0.0152,-0.2537
chronological_2023+2024_to_2025,team_runs_5plus,negative_predict_no,0.15,1020,649,0.6363,0.4166,0.5834,0.0528,-0.2592,0.0136,-0.2728
chronological_2023+2024_to_2025,team_runs_5plus,negative_predict_no,0.2,703,458,0.6515,0.4166,0.5834,0.0681,-0.2983,0.0109,-0.3092
chronological_2023+2024_to_2025,team_runs_5plus,positive_predict_yes,0.04,2448,1079,0.4408,0.4166,0.5834,-0.1427,0.3364,0.3768,-0.0404
chronological_2023+2024_to_2025,team_runs_5plus,positive_predict_yes,0.06,2264,1010,0.4461,0.4166,0.5834,-0.1373,0.3596,0.3995,-0.04
chronological_2023+2024_to_2025,team_runs_5plus,positive_predict_yes,0.08,2149,968,0.4504,0.4166,0.5834,-0.133,0.3751,0.4125,-0.0375
chronological_2023+2024_to_2025,team_runs_5plus,positive_predict_yes,0.1,2079,936,0.4502,0.4166,0.5834,-0.1332,0.3846,0.4211,-0.0365
chronological_2023+2024_to_2025,team_runs_5plus,positive_predict_yes,0.12,1966,891,0.4532,0.4166,0.5834,-0.1302,0.4005,0.4356,-0.0351
chronological_2023+2024_to_2025,team_runs_5plus,positive_predict_yes,0.15,1838,828,0.4505,0.4166,0.5834,-0.1329,0.4192,0.4524,-0.0331
chronological_2023+2024_to_2025,team_runs_5plus,positive_predict_yes,0.2,1590,720,0.4528,0.4166,0.5834,-0.1306,0.4578,0.4885,-0.0307
chronological_2023+2024_to_2025,team_won,negative_predict_no,0.04,2337,1271,0.5439,0.5,0.5,0.0439,-0.2369,0.0296,-0.2665
chronological_2023+2024_to_2025,team_won,negative_predict_no,0.06,2043,1126,0.5512,0.5,0.5,0.0512,-0.2639,0.0285,-0.2924
chronological_2023+2024_to_2025,team_won,negative_predict_no,0.08,1995,1101,0.5519,0.5,0.5,0.0519,-0.2686,0.0266,-0.2953
chronological_2023+2024_to_2025,team_won,negative_predict_no,0.1,1828,1013,0.5542,0.5,0.5,0.0542,-0.2846,0.0257,-0.3103
chronological_2023+2024_to_2025,team_won,negative_predict_no,0.12,1696,944,0.5566,0.5,0.5,0.0566,-0.2983,0.024,-0.3223
chronological_2023+2024_to_2025,team_won,negative_predict_no,0.15,1501,846,0.5636,0.5,0.5,0.0636,-0.319,0.0219,-0.341
chronological_2023+2024_to_2025,team_won,negative_predict_no,0.2,1212,682,0.5627,0.5,0.5,0.0627,-0.3531,0.0187,-0.3718
chronological_2023+2024_to_2025,team_won,positive_predict_yes,0.04,2066,1108,0.5363,0.5,0.5,0.0363,0.2974,0.3387,-0.0413
chronological_2023+2024_to_2025,team_won,positive_predict_yes,0.06,1840,1000,0.5435,0.5,0.5,0.0435,0.3279,0.3687,-0.0408
chronological_2023+2024_to_2025,team_won,positive_predict_yes,0.08,1760,955,0.5426,0.5,0.5,0.0426,0.3396,0.378,-0.0384
chronological_2023+2024_to_2025,team_won,positive_predict_yes,0.1,1629,892,0.5476,0.5,0.5,0.0476,0.3597,0.3962,-0.0365
chronological_2023+2024_to_2025,team_won,positive_predict_yes,0.12,1503,834,0.5549,0.5,0.5,0.0549,0.3809,0.4161,-0.0353
chronological_2023+2024_to_2025,team_won,positive_predict_yes,0.15,1357,768,0.566,0.5,0.5,0.066,0.407,0.4394,-0.0323
chronological_2023+2024_to_2025,team_won,positive_predict_yes,0.2,1095,632,0.5772,0.5,0.5,0.0772,0.4624,0.4935,-0.0311
