candidate_id,game_date,game_id,team,home_away,score,market_ticker,match_status,snap_at,secs_before_game,yes_bid,yes_ask,no_bid,no_ask,spread_cents_no,fill_quality,fill_quality_reason,realistic_no_ask,calibrated_probability,breakeven_max_no_ask,net_edge_at_calib,would_be_positive_edge,actual_team_runs_5plus,is_hit,pnl_per_contract
381,2025-07-28,WSN@HOU,WSN,away,0.4445,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
382,2025-07-28,TEX@LAA,LAA,home,0.5231,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
383,2025-08-08,LAA@DET,LAA,away,0.4172,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
384,2025-08-08,WSN@SF,WSN,away,0.4726,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
385,2025-08-10,NYM@MIL,NYM,away,0.4141,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
386,2025-08-12,SEA@BAL,BAL,home,0.4136,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
387,2025-08-13,PIT@MIL,PIT,away,0.4774,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
388,2025-08-14,DET@MIN,MIN,home,0.4172,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
389,2025-08-15,PHI@WSN,WSN,home,0.4855,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
390,2025-08-15,BAL@HOU,BAL,away,0.4140,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
391,2025-08-18,LAD@COL,COL,home,0.4033,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
392,2025-08-20,LAD@COL,COL,home,0.4955,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
393,2025-09-02,CLE@BOS,CLE,away,0.5058,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
394,2025-09-02,SF@COL,COL,home,0.6573,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
395,2025-09-05,SD@COL,COL,home,0.4335,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
396,2025-09-06,CWS@DET,CWS,away,0.4094,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
397,2025-09-12,COL@SD,COL,away,0.4959,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
398,2025-09-13,COL@SD,COL,away,0.4517,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
399,2025-09-14,BAL@TOR,BAL,away,0.4019,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
400,2025-09-20,WSN@NYM,WSN,away,0.4052,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
401,2025-09-24,CWS@NYY,CWS,away,0.4234,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
402,2025-09-24,BOS@TOR,TOR,home,0.4124,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
403,2025-09-24,KC@LAA,LAA,home,0.4754,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
404,2025-09-28,COL@SF,COL,away,0.6134,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
