mode,outcome,score_side,threshold,count,correct,success_rate,actual_yes_rate,majority_baseline,lift_vs_baseline,avg_net_score,prior_baseline,beats_prior,model_version
chronological_2023+2024_to_2025,team_early_deficit_scored_next2,negative_predict_no,0.2,46,37,0.8043,0.3279,0.6721,0.1322,-0.2131,,,ff_only
chronological_2023+2024_to_2025,team_early_deficit_scored_next2,positive_predict_yes,0.04,2381,867,0.3641,0.3279,0.6721,-0.308,0.1371,,,ff_only
chronological_2023+2024_to_2025,team_early_deficit_scored_next2,positive_predict_yes,0.06,2245,823,0.3666,0.3279,0.6721,-0.3055,0.1428,,,ff_only
chronological_2023+2024_to_2025,team_early_deficit_scored_next2,positive_predict_yes,0.08,2179,805,0.3694,0.3279,0.6721,-0.3027,0.1449,,,ff_only
chronological_2023+2024_to_2025,team_early_deficit_scored_next2,positive_predict_yes,0.1,1668,613,0.3675,0.3279,0.6721,-0.3046,0.1626,,,ff_only
chronological_2023+2024_to_2025,team_early_deficit_scored_next2,positive_predict_yes,0.12,1666,612,0.3673,0.3279,0.6721,-0.3048,0.1626,,,ff_only
chronological_2023+2024_to_2025,team_early_deficit_scored_next2,positive_predict_yes,0.15,674,247,0.3665,0.3279,0.6721,-0.3057,0.2012,,,ff_only
chronological_2023+2024_to_2025,team_early_deficit_scored_next2,positive_predict_yes,0.2,168,59,0.3512,0.3279,0.6721,-0.3209,0.2405,,,ff_only
chronological_2023+2024_to_2025,team_early_deficit_tied_or_led_later,negative_predict_no,0.04,1629,1199,0.736,0.2877,0.7123,0.0237,-0.0524,,,ff_only
chronological_2023+2024_to_2025,team_early_deficit_tied_or_led_later,negative_predict_no,0.06,255,199,0.7804,0.2877,0.7123,0.0681,-0.0939,,,ff_only
chronological_2023+2024_to_2025,team_early_deficit_tied_or_led_later,negative_predict_no,0.08,255,199,0.7804,0.2877,0.7123,0.0681,-0.0939,,,ff_only
chronological_2023+2024_to_2025,team_early_deficit_tied_or_led_later,negative_predict_no,0.1,45,35,0.7778,0.2877,0.7123,0.0655,-0.1123,,,ff_only
chronological_2023+2024_to_2025,team_early_deficit_tied_or_led_later,negative_predict_no,0.12,13,10,0.7692,0.2877,0.7123,0.0569,-0.1406,,,ff_only
chronological_2023+2024_to_2025,team_early_deficit_tied_or_led_later,positive_predict_yes,0.04,1427,436,0.3055,0.2877,0.7123,-0.4068,0.0717,,,ff_only
chronological_2023+2024_to_2025,team_early_deficit_tied_or_led_later,positive_predict_yes,0.06,509,169,0.332,0.2877,0.7123,-0.3803,0.1107,,,ff_only
chronological_2023+2024_to_2025,team_early_deficit_tied_or_led_later,positive_predict_yes,0.08,499,167,0.3347,0.2877,0.7123,-0.3777,0.1116,,,ff_only
chronological_2023+2024_to_2025,team_early_deficit_tied_or_led_later,positive_predict_yes,0.1,278,89,0.3201,0.2877,0.7123,-0.3922,0.1286,,,ff_only
chronological_2023+2024_to_2025,team_early_deficit_tied_or_led_later,positive_predict_yes,0.12,132,44,0.3333,0.2877,0.7123,-0.379,0.1555,,,ff_only
chronological_2023+2024_to_2025,team_early_deficit_tied_or_led_later,positive_predict_yes,0.15,40,11,0.275,0.2877,0.7123,-0.4373,0.1908,,,ff_only
chronological_2023+2024_to_2025,team_early_deficit_tied_or_led_later,positive_predict_yes,0.2,11,2,0.1818,0.2877,0.7123,-0.5305,0.2223,,,ff_only
chronological_2023+2024_to_2025,team_f5_runs_2plus,negative_predict_no,0.04,1888,858,0.4544,0.5754,0.5754,-0.1209,-0.1325,,,ff_only
chronological_2023+2024_to_2025,team_f5_runs_2plus,negative_predict_no,0.06,1366,636,0.4656,0.5754,0.5754,-0.1098,-0.1643,,,ff_only
chronological_2023+2024_to_2025,team_f5_runs_2plus,negative_predict_no,0.08,1318,616,0.4674,0.5754,0.5754,-0.108,-0.1679,,,ff_only
chronological_2023+2024_to_2025,team_f5_runs_2plus,negative_predict_no,0.1,1108,532,0.4801,0.5754,0.5754,-0.0952,-0.182,,,ff_only
chronological_2023+2024_to_2025,team_f5_runs_2plus,negative_predict_no,0.12,861,424,0.4925,0.5754,0.5754,-0.0829,-0.2043,,,ff_only
chronological_2023+2024_to_2025,team_f5_runs_2plus,negative_predict_no,0.15,635,312,0.4913,0.5754,0.5754,-0.084,-0.2272,,,ff_only
chronological_2023+2024_to_2025,team_f5_runs_2plus,negative_predict_no,0.2,363,173,0.4766,0.5754,0.5754,-0.0988,-0.2667,,,ff_only
chronological_2023+2024_to_2025,team_f5_runs_2plus,positive_predict_yes,0.04,2251,1344,0.5971,0.5754,0.5754,0.0217,0.2497,,,ff_only
chronological_2023+2024_to_2025,team_f5_runs_2plus,positive_predict_yes,0.06,1918,1149,0.5991,0.5754,0.5754,0.0237,0.2849,,,ff_only
chronological_2023+2024_to_2025,team_f5_runs_2plus,positive_predict_yes,0.08,1878,1124,0.5985,0.5754,0.5754,0.0232,0.2895,,,ff_only
chronological_2023+2024_to_2025,team_f5_runs_2plus,positive_predict_yes,0.1,1616,972,0.6015,0.5754,0.5754,0.0261,0.3216,,,ff_only
chronological_2023+2024_to_2025,team_f5_runs_2plus,positive_predict_yes,0.12,1542,928,0.6018,0.5754,0.5754,0.0265,0.3319,,,ff_only
chronological_2023+2024_to_2025,team_f5_runs_2plus,positive_predict_yes,0.15,1328,808,0.6084,0.5754,0.5754,0.0331,0.3633,,,ff_only
chronological_2023+2024_to_2025,team_f5_runs_2plus,positive_predict_yes,0.2,1086,666,0.6133,0.5754,0.5754,0.0379,0.4051,0.613,True,ff_only
chronological_2023+2024_to_2025,team_runs_4plus,negative_predict_no,0.04,2070,997,0.4816,0.5493,0.5493,-0.0677,-0.1864,,,ff_only
chronological_2023+2024_to_2025,team_runs_4plus,negative_predict_no,0.06,1793,858,0.4785,0.5493,0.5493,-0.0708,-0.2073,,,ff_only
chronological_2023+2024_to_2025,team_runs_4plus,negative_predict_no,0.08,1645,789,0.4796,0.5493,0.5493,-0.0697,-0.2198,,,ff_only
chronological_2023+2024_to_2025,team_runs_4plus,negative_predict_no,0.1,1514,727,0.4802,0.5493,0.5493,-0.0691,-0.2311,,,ff_only
chronological_2023+2024_to_2025,team_runs_4plus,negative_predict_no,0.12,1271,612,0.4815,0.5493,0.5493,-0.0678,-0.2542,,,ff_only
chronological_2023+2024_to_2025,team_runs_4plus,negative_predict_no,0.15,1118,541,0.4839,0.5493,0.5493,-0.0654,-0.2705,,,ff_only
chronological_2023+2024_to_2025,team_runs_4plus,negative_predict_no,0.2,770,389,0.5052,0.5493,0.5493,-0.0441,-0.3146,,,ff_only
chronological_2023+2024_to_2025,team_runs_4plus,positive_predict_yes,0.04,2172,1266,0.5829,0.5493,0.5493,0.0336,0.2809,,,ff_only
chronological_2023+2024_to_2025,team_runs_4plus,positive_predict_yes,0.06,1939,1139,0.5874,0.5493,0.5493,0.0381,0.3086,,,ff_only
chronological_2023+2024_to_2025,team_runs_4plus,positive_predict_yes,0.08,1849,1082,0.5852,0.5493,0.5493,0.0359,0.3203,,,ff_only
chronological_2023+2024_to_2025,team_runs_4plus,positive_predict_yes,0.1,1704,1002,0.588,0.5493,0.5493,0.0387,0.3399,,,ff_only
chronological_2023+2024_to_2025,team_runs_4plus,positive_predict_yes,0.12,1550,919,0.5929,0.5493,0.5493,0.0436,0.3628,,,ff_only
chronological_2023+2024_to_2025,team_runs_4plus,positive_predict_yes,0.15,1376,817,0.5938,0.5493,0.5493,0.0445,0.3914,0.594,False,ff_only
chronological_2023+2024_to_2025,team_runs_4plus,positive_predict_yes,0.2,1158,687,0.5933,0.5493,0.5493,0.044,0.432,,,ff_only
chronological_2023+2024_to_2025,team_runs_5plus,negative_predict_no,0.04,1952,1197,0.6132,0.4166,0.5834,0.0298,-0.1779,,,ff_only
chronological_2023+2024_to_2025,team_runs_5plus,negative_predict_no,0.06,1649,1011,0.6131,0.4166,0.5834,0.0297,-0.2015,,,ff_only
chronological_2023+2024_to_2025,team_runs_5plus,negative_predict_no,0.08,1575,967,0.614,0.4166,0.5834,0.0305,-0.2077,,,ff_only
chronological_2023+2024_to_2025,team_runs_5plus,negative_predict_no,0.1,1361,840,0.6172,0.4166,0.5834,0.0338,-0.2258,,,ff_only
chronological_2023+2024_to_2025,team_runs_5plus,negative_predict_no,0.12,1228,766,0.6238,0.4166,0.5834,0.0403,-0.2385,,,ff_only
chronological_2023+2024_to_2025,team_runs_5plus,negative_predict_no,0.15,1020,649,0.6363,0.4166,0.5834,0.0528,-0.2592,,,ff_only
chronological_2023+2024_to_2025,team_runs_5plus,negative_predict_no,0.2,703,458,0.6515,0.4166,0.5834,0.0681,-0.2983,0.651,True,ff_only
chronological_2023+2024_to_2025,team_runs_5plus,positive_predict_yes,0.04,2448,1079,0.4408,0.4166,0.5834,-0.1427,0.3364,,,ff_only
chronological_2023+2024_to_2025,team_runs_5plus,positive_predict_yes,0.06,2264,1010,0.4461,0.4166,0.5834,-0.1373,0.3596,,,ff_only
chronological_2023+2024_to_2025,team_runs_5plus,positive_predict_yes,0.08,2149,968,0.4504,0.4166,0.5834,-0.133,0.3751,,,ff_only
chronological_2023+2024_to_2025,team_runs_5plus,positive_predict_yes,0.1,2079,936,0.4502,0.4166,0.5834,-0.1332,0.3846,,,ff_only
chronological_2023+2024_to_2025,team_runs_5plus,positive_predict_yes,0.12,1966,891,0.4532,0.4166,0.5834,-0.1302,0.4005,,,ff_only
chronological_2023+2024_to_2025,team_runs_5plus,positive_predict_yes,0.15,1838,828,0.4505,0.4166,0.5834,-0.1329,0.4192,,,ff_only
chronological_2023+2024_to_2025,team_runs_5plus,positive_predict_yes,0.2,1590,720,0.4528,0.4166,0.5834,-0.1306,0.4578,,,ff_only
chronological_2023+2024_to_2025,team_won,negative_predict_no,0.04,2337,1271,0.5439,0.5,0.5,0.0439,-0.2369,,,ff_only
chronological_2023+2024_to_2025,team_won,negative_predict_no,0.06,2043,1126,0.5512,0.5,0.5,0.0512,-0.2639,,,ff_only
chronological_2023+2024_to_2025,team_won,negative_predict_no,0.08,1995,1101,0.5519,0.5,0.5,0.0519,-0.2686,,,ff_only
chronological_2023+2024_to_2025,team_won,negative_predict_no,0.1,1828,1013,0.5542,0.5,0.5,0.0542,-0.2846,,,ff_only
chronological_2023+2024_to_2025,team_won,negative_predict_no,0.12,1696,944,0.5566,0.5,0.5,0.0566,-0.2983,,,ff_only
chronological_2023+2024_to_2025,team_won,negative_predict_no,0.15,1501,846,0.5636,0.5,0.5,0.0636,-0.319,,,ff_only
chronological_2023+2024_to_2025,team_won,negative_predict_no,0.2,1212,682,0.5627,0.5,0.5,0.0627,-0.3531,,,ff_only
chronological_2023+2024_to_2025,team_won,positive_predict_yes,0.04,2066,1108,0.5363,0.5,0.5,0.0363,0.2974,,,ff_only
chronological_2023+2024_to_2025,team_won,positive_predict_yes,0.06,1840,1000,0.5435,0.5,0.5,0.0435,0.3279,,,ff_only
chronological_2023+2024_to_2025,team_won,positive_predict_yes,0.08,1760,955,0.5426,0.5,0.5,0.0426,0.3396,,,ff_only
chronological_2023+2024_to_2025,team_won,positive_predict_yes,0.1,1629,892,0.5476,0.5,0.5,0.0476,0.3597,,,ff_only
chronological_2023+2024_to_2025,team_won,positive_predict_yes,0.12,1503,834,0.5549,0.5,0.5,0.0549,0.3809,,,ff_only
chronological_2023+2024_to_2025,team_won,positive_predict_yes,0.15,1357,768,0.566,0.5,0.5,0.066,0.407,,,ff_only
chronological_2023+2024_to_2025,team_won,positive_predict_yes,0.2,1095,632,0.5772,0.5,0.5,0.0772,0.4624,0.579,False,ff_only
