game_date,season,game_id,team,opponent,home_away,side_score,ml_core_lane,tag_weak_leader,tag_live_rebound,opponent_strength_bucket,actual_team_won,brain_calibrated_prob,lane_hist_prob,sbr_home_no_vig_avg,sbr_away_no_vig_avg,sbr_home_no_vig_open_avg,sbr_away_no_vig_open_avg,sbr_book_count,team_no_vig_avg,team_no_vig_open_avg,market_edge_pp,actual_minus_market,implied_roi_pct
2025-06-27,2025,COL@MIL,MIL,COL,home,0.9654,core_home_standard,,,,1,0.6039,0.617,0.6612,0.3388,0.6126,0.3874,5,0.6612,0.6126,-5.73,0.3388,51.24
2025-06-28,2025,COL@MIL,MIL,COL,home,0.9946,core_home_standard,,,,1,0.6039,0.617,0.7254,0.2746,0.6715,0.3285,5,0.7254,0.6715,-12.15,0.2746,37.85
2025-06-29,2025,COL@MIL,MIL,COL,home,0.9368,core_home_standard,,,,0,0.6039,0.617,0.6871,0.3129,0.6819,0.3181,5,0.6871,0.6819,-8.32,-0.6871,-100.0
2025-07-01,2025,CWS@LAD,LAD,CWS,home,0.9046,core_home_standard,,,,1,0.6039,0.617,0.75,0.25,0.7341,0.2659,5,0.75,0.7341,-14.61,0.25,33.33
2025-07-02,2025,CWS@LAD,LAD,CWS,home,0.923,core_home_standard,,,,1,0.6039,0.617,0.746,0.254,0.7266,0.2734,5,0.746,0.7266,-14.21,0.254,34.05
2025-07-03,2025,CWS@LAD,LAD,CWS,home,0.9188,core_home_standard,,,,1,0.6039,0.617,0.7022,0.2978,0.718,0.282,5,0.7022,0.718,-9.83,0.2978,42.41
2025-07-04,2025,HOU@LAD,LAD,HOU,home,0.462,core_home_standard,,,,0,0.6039,0.617,0.6232,0.3768,0.6135,0.3865,5,0.6232,0.6135,-1.93,-0.6232,-100.0
2025-07-07,2025,COL@BOS,BOS,COL,home,0.9055,core_home_standard,,,,1,0.6039,0.617,0.6748,0.3252,0.6416,0.3584,5,0.6748,0.6416,-7.09,0.3252,48.19
2025-07-08,2025,COL@BOS,BOS,COL,home,0.9715,core_home_standard,,,,1,0.6039,0.617,0.7151,0.2849,0.6948,0.3052,5,0.7151,0.6948,-11.12,0.2849,39.84
2025-07-08,2025,CLE@HOU,HOU,CLE,home,0.6647,core_home_standard,,,,0,0.6039,0.617,0.6485,0.3515,0.6426,0.3574,5,0.6485,0.6426,-4.46,-0.6485,-100.0
2025-07-09,2025,COL@BOS,BOS,COL,home,1.0414,core_home_standard,,,,1,0.6039,0.617,0.7475,0.2525,0.6762,0.3238,5,0.7475,0.6762,-14.36,0.2525,33.78
2025-07-09,2025,CLE@HOU,HOU,CLE,home,0.5746,core_home_standard,,,,0,0.6039,0.617,0.5897,0.4103,0.6459,0.3541,5,0.5897,0.6459,1.42,-0.5897,-100.0
2025-07-11,2025,COL@CIN,CIN,COL,home,0.7097,core_home_standard,,,,0,0.6039,0.617,0.6881,0.3119,0.6416,0.3584,5,0.6881,0.6416,-8.42,-0.6881,-100.0
2025-07-11,2025,WSN@MIL,MIL,WSN,home,0.5943,core_home_standard,,,,1,0.6039,0.617,0.6541,0.3459,0.6154,0.3846,5,0.6541,0.6154,-5.02,0.3459,52.88
2025-07-11,2025,TEX@HOU,HOU,TEX,home,0.4013,core_home_standard,,,,0,0.6039,0.617,0.5312,0.4688,0.5581,0.4419,5,0.5312,0.5581,7.27,-0.5312,-100.0
2025-07-12,2025,COL@CIN,CIN,COL,home,0.946,core_home_standard,,,,1,0.6039,0.617,0.7063,0.2937,0.7127,0.2873,5,0.7063,0.7127,-10.24,0.2937,41.58
2025-07-13,2025,COL@CIN,CIN,COL,home,0.7675,core_home_standard,,,,1,0.6039,0.617,0.6923,0.3077,0.6796,0.3204,5,0.6923,0.6796,-8.84,0.3077,44.45
2025-07-25,2025,WSN@MIN,MIN,WSN,home,0.4426,core_home_standard,,,,1,0.6039,0.617,0.5973,0.4027,0.5551,0.4449,5,0.5973,0.5551,0.66,0.4027,67.42
2025-07-26,2025,WSN@MIN,MIN,WSN,home,0.43,core_home_standard,,,,0,0.6039,0.617,0.6859,0.3141,0.6727,0.3273,5,0.6859,0.6727,-8.2,-0.6859,-100.0
2025-07-27,2025,COL@BAL,BAL,COL,home,0.6662,core_home_standard,,,,1,0.6039,0.617,0.6494,0.3506,0.6409,0.3591,5,0.6494,0.6409,-4.55,0.3506,53.99
2025-07-27,2025,WSN@MIN,MIN,WSN,home,0.4486,core_home_standard,,,,0,0.6039,0.617,0.6045,0.3955,0.6121,0.3879,5,0.6045,0.6121,-0.06,-0.6045,-100.0
2025-07-28,2025,COL@CLE,CLE,COL,home,0.6249,core_home_standard,,,,0,0.6039,0.617,0.7082,0.2918,0.6781,0.3219,5,0.7082,0.6781,-10.43,-0.7082,-100.0
2025-07-29,2025,COL@CLE,CLE,COL,home,0.5677,core_home_standard,,,,1,0.6039,0.617,0.6336,0.3664,0.6671,0.3329,5,0.6336,0.6671,-2.97,0.3664,57.83
2025-07-29,2025,ATL@KC,KC,ATL,home,0.4385,core_home_standard,,,,1,0.6039,0.617,0.5376,0.4624,0.5405,0.4595,5,0.5376,0.5405,6.63,0.4624,86.01
2025-07-30,2025,COL@CLE,CLE,COL,home,0.6567,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6133,0.3867,0.6341,0.3659,5,0.6133,0.6341,-0.94,0.3867,63.05
2025-08-02,2025,BAL@CHC,CHC,BAL,home,0.546,core_home_standard,,,,0,0.6039,0.617,0.6936,0.3064,0.6367,0.3633,5,0.6936,0.6367,-8.97,-0.6936,-100.0
2025-08-06,2025,KC@BOS,BOS,KC,home,0.4765,core_home_standard,,,,0,0.6039,0.617,0.5609,0.4391,0.5659,0.4341,5,0.5609,0.5659,4.3,-0.5609,-100.0
2025-08-08,2025,NYM@MIL,MIL,NYM,home,0.4422,core_home_standard,,,,1,0.6039,0.617,0.5687,0.4313,0.538,0.462,5,0.5687,0.538,3.52,0.4313,75.84
2025-08-08,2025,COL@AZ,AZ,COL,home,0.4096,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6595,0.3405,0.6637,0.3363,5,0.6595,0.6637,-5.56,0.3405,51.63
2025-08-09,2025,COL@AZ,AZ,COL,home,0.502,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6731,0.3269,0.6679,0.3321,5,0.6731,0.6679,-6.92,0.3269,48.57
2025-08-10,2025,COL@AZ,AZ,COL,home,0.7425,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.7126,0.2874,0.6775,0.3225,5,0.7126,0.6775,-10.87,0.2874,40.33
2025-08-11,2025,COL@STL,STL,COL,home,0.6053,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6654,0.3346,0.6552,0.3448,5,0.6654,0.6552,-6.15,0.3346,50.29
2025-08-12,2025,PIT@MIL,MIL,PIT,home,0.4826,core_home_standard,,,,1,0.6039,0.617,0.7217,0.2783,0.5355,0.4645,5,0.7217,0.5355,-11.78,0.2783,38.56
2025-08-12,2025,COL@STL,STL,COL,home,0.502,core_home_opp_weak,,,lt_40,0,0.6039,0.685,0.5459,0.4541,0.6329,0.3671,5,0.5459,0.6329,5.8,-0.5459,-100.0
2025-08-13,2025,COL@STL,STL,COL,home,0.5433,core_home_opp_weak,,,lt_40,0,0.6039,0.685,0.6714,0.3286,0.6469,0.3531,5,0.6714,0.6469,-6.75,-0.6714,-100.0
2025-08-22,2025,SF@MIL,MIL,SF,home,0.4814,core_home_standard,,,,1,0.6039,0.617,0.6251,0.3749,0.6105,0.3895,5,0.6251,0.6105,-2.12,0.3749,59.97
2025-08-24,2025,COL@PIT,PIT,COL,home,0.502,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.7199,0.28,0.7483,0.2517,6,0.7199,0.7483,-11.6,0.2801,38.91
2025-08-26,2025,COL@HOU,HOU,COL,home,0.6238,core_home_standard,,,,0,0.6039,0.617,0.7576,0.2424,0.7384,0.2616,6,0.7576,0.7384,-15.37,-0.7576,-100.0
2025-08-27,2025,COL@HOU,HOU,COL,home,0.6238,core_home_standard,,,,1,0.6039,0.617,0.7088,0.2913,0.7365,0.2635,6,0.7088,0.7365,-10.49,0.2912,41.08
2025-08-28,2025,COL@HOU,HOU,COL,home,0.5701,core_home_standard,,,,1,0.6039,0.617,0.6892,0.3108,0.6749,0.3251,6,0.6892,0.6749,-8.53,0.3108,45.1
2025-09-08,2025,COL@LAD,LAD,COL,home,0.7378,core_home_standard,,,,1,0.6039,0.617,0.7593,0.2407,0.7252,0.2747,6,0.7593,0.7252,-15.54,0.2407,31.7
2025-09-09,2025,COL@LAD,LAD,COL,home,0.6081,core_home_standard,,,,1,0.6039,0.617,0.7454,0.2546,0.7287,0.2713,6,0.7454,0.7287,-14.15,0.2546,34.16
2025-09-10,2025,COL@LAD,LAD,COL,home,0.7138,core_home_standard,,,,1,0.6039,0.617,0.7493,0.2507,0.7444,0.2556,6,0.7493,0.7444,-14.54,0.2507,33.46
2025-09-11,2025,COL@SD,SD,COL,home,0.8882,core_home_standard,,,,1,0.6039,0.617,0.698,0.302,0.6813,0.3187,6,0.698,0.6813,-9.41,0.302,43.27
2025-09-12,2025,COL@SD,SD,COL,home,0.8042,core_home_standard,,,,0,0.6039,0.617,0.7024,0.2977,0.7342,0.2658,6,0.7024,0.7342,-9.85,-0.7024,-100.0
2025-09-12,2025,LAA@SEA,SEA,LAA,home,0.6042,core_home_standard,,,,1,0.6039,0.617,0.622,0.378,0.6008,0.3993,6,0.622,0.6008,-1.81,0.378,60.77
2025-09-13,2025,COL@SD,SD,COL,home,0.6357,core_home_standard,,,,1,0.6039,0.617,0.7481,0.2519,0.7513,0.2487,6,0.7481,0.7513,-14.42,0.2519,33.67
2025-09-14,2025,COL@SD,SD,COL,home,0.987,core_home_standard,,,,1,0.6039,0.617,0.7262,0.2738,0.7427,0.2573,6,0.7262,0.7427,-12.23,0.2738,37.7
2025-09-18,2025,LAA@MIL,MIL,LAA,home,0.548,core_home_standard,,,,1,0.6039,0.617,0.6909,0.3091,0.6279,0.3721,6,0.6909,0.6279,-8.7,0.3091,44.74
2025-09-20,2025,SF@LAD,LAD,SF,home,0.4331,core_home_standard,,,,1,0.6039,0.617,0.6801,0.3199,0.6696,0.3304,6,0.6801,0.6696,-7.62,0.3199,47.04
2025-09-22,2025,WSN@ATL,ATL,WSN,home,0.9114,core_home_standard,,,,1,0.6039,0.617,0.7078,0.2922,0.6811,0.3189,6,0.7078,0.6811,-10.39,0.2922,41.28
2025-09-23,2025,WSN@ATL,ATL,WSN,home,0.8828,core_home_standard,,,,1,0.6039,0.617,0.6418,0.3582,0.635,0.365,6,0.6418,0.635,-3.79,0.3582,55.81
2025-09-23,2025,COL@SEA,SEA,COL,home,0.9737,core_home_standard,,,,1,0.6039,0.617,0.7243,0.2757,0.6798,0.3202,6,0.7243,0.6798,-12.04,0.2757,38.06
2025-09-24,2025,WSN@ATL,ATL,WSN,home,0.9625,core_home_standard,,,,0,0.6039,0.617,0.576,0.424,0.6206,0.3795,6,0.576,0.6206,2.79,-0.576,-100.0
2025-09-24,2025,COL@SEA,SEA,COL,home,0.8152,core_home_standard,,,,1,0.6039,0.617,0.7571,0.2429,0.7346,0.2654,6,0.7571,0.7346,-15.32,0.2429,32.08
2025-09-25,2025,COL@SEA,SEA,COL,home,0.9241,core_home_standard,,,,1,0.6039,0.617,0.7257,0.2743,0.6499,0.3501,6,0.7257,0.6499,-12.18,0.2743,37.8
2025-09-26,2025,COL@SF,SF,COL,home,0.771,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.681,0.319,0.6398,0.3602,6,0.681,0.6398,-7.71,0.319,46.84
2025-09-27,2025,COL@SF,SF,COL,home,0.8615,core_home_standard,,,,1,0.6039,0.617,0.6769,0.3231,0.6758,0.3242,6,0.6769,0.6758,-7.3,0.3231,47.73
2025-09-28,2025,COL@SF,SF,COL,home,0.8859,core_home_standard,,,,1,0.6039,0.617,0.7233,0.2767,0.7197,0.2803,6,0.7233,0.7197,-11.94,0.2767,38.26
2025-03-28,2025,ATL@SD,SD,ATL,home,0.8843,core_home_standard,,,,1,0.6039,0.617,0.5502,0.4498,0.5196,0.4804,5,0.5502,0.5196,5.37,0.4498,81.75
2025-03-29,2025,LAA@CWS,CWS,LAA,home,0.7591,core_home_opp_weak,,,lt_40,0,0.6039,0.685,0.4049,0.5951,0.4202,0.5798,5,0.4049,0.4202,19.9,-0.4049,-100.0
2025-03-30,2025,MIL@NYY,NYY,MIL,home,0.714,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.5703,0.4297,0.5543,0.4457,5,0.5703,0.5543,3.36,0.4297,75.35
2025-03-31,2025,BOS@BAL,BAL,BOS,home,0.629,core_home_standard,,,,1,0.6039,0.617,0.5702,0.4298,0.5607,0.4393,5,0.5702,0.5607,3.37,0.4298,75.38
2025-03-31,2025,PIT@TB,TB,PIT,home,0.4075,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6214,0.3786,0.5992,0.4008,5,0.6214,0.5992,-1.75,0.3786,60.93
2025-03-31,2025,WSN@TOR,TOR,WSN,home,0.5163,core_home_standard,,,,1,0.6039,0.617,0.6112,0.3888,0.5989,0.4011,5,0.6112,0.5989,-0.73,0.3888,63.61
2025-03-31,2025,ATL@LAD,LAD,ATL,home,0.8244,core_home_standard,,,,1,0.6039,0.617,0.666,0.334,0.641,0.359,5,0.666,0.641,-6.21,0.334,50.15
2025-04-01,2025,PIT@TB,TB,PIT,home,0.5262,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.599,0.401,0.5828,0.4172,5,0.599,0.5828,0.49,0.401,66.94
2025-04-01,2025,WSN@TOR,TOR,WSN,home,0.8582,core_home_standard,,,,1,0.6039,0.617,0.5896,0.4104,0.5821,0.4179,5,0.5896,0.5821,1.43,0.4104,69.61
2025-04-01,2025,MIN@CWS,CWS,MIN,home,0.6939,core_home_standard,,,,0,0.6039,0.617,0.4044,0.5956,0.3753,0.6247,5,0.4044,0.3753,19.95,-0.4044,-100.0
2025-04-02,2025,PIT@TB,TB,PIT,home,0.6917,core_home_standard,,,,0,0.6039,0.617,0.487,0.513,0.4787,0.5213,5,0.487,0.4787,11.69,-0.487,-100.0
2025-04-02,2025,MIN@CWS,CWS,MIN,home,0.699,core_home_standard,,,,0,0.6039,0.617,0.3718,0.6282,0.3723,0.6277,5,0.3718,0.3723,23.21,-0.3718,-100.0
2025-04-02,2025,WSN@TOR,TOR,WSN,home,0.6486,core_home_standard,,,,1,0.6039,0.617,0.5029,0.4971,0.4768,0.5232,5,0.5029,0.4768,10.1,0.4971,98.85
2025-04-02,2025,BOS@BAL,BAL,BOS,home,0.7483,core_home_opp_weak,,,lt_40,0,0.6039,0.685,0.4642,0.5358,0.4948,0.5052,5,0.4642,0.4948,13.97,-0.4642,-100.0
2025-04-02,2025,COL@PHI,PHI,COL,home,0.7339,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.7369,0.2631,0.7297,0.2703,5,0.7369,0.7297,-13.3,0.2631,35.7
2025-04-02,2025,AZ@NYY,NYY,AZ,home,0.6288,core_home_standard,,,,0,0.6039,0.617,0.5675,0.4325,0.5392,0.4608,5,0.5675,0.5392,3.64,-0.5675,-100.0
2025-04-03,2025,COL@PHI,PHI,COL,home,0.8836,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6558,0.3442,0.6464,0.3536,5,0.6558,0.6464,-5.19,0.3442,52.49
2025-04-04,2025,CLE@LAA,LAA,CLE,home,0.6498,core_home_standard,,,,0,0.6039,0.617,0.4926,0.5074,0.4968,0.5032,5,0.4926,0.4968,11.13,-0.4926,-100.0
2025-04-06,2025,CWS@DET,DET,CWS,home,0.6311,core_home_standard,,,,1,0.6039,0.617,0.6167,0.3833,0.646,0.354,5,0.6167,0.646,-1.28,0.3833,62.15
2025-04-06,2025,SEA@SF,SF,SEA,home,0.6842,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.5196,0.4804,0.5213,0.4787,5,0.5196,0.5213,8.43,0.4804,92.46
2025-04-07,2025,MIN@KC,KC,MIN,home,0.4297,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.5117,0.4883,0.5152,0.4848,5,0.5117,0.5152,9.22,0.4883,95.43
2025-04-08,2025,MIN@KC,KC,MIN,home,0.5508,core_home_standard,,,,1,0.6039,0.617,0.5252,0.4748,0.5389,0.4611,5,0.5252,0.5389,7.87,0.4748,90.4
2025-04-09,2025,TEX@CHC,CHC,TEX,home,0.561,core_home_standard,,,,0,0.6039,0.617,0.6125,0.3875,0.5823,0.4177,5,0.6125,0.5823,-0.86,-0.6125,-100.0
2025-04-09,2025,MIN@KC,KC,MIN,home,0.634,core_home_standard,,,,0,0.6039,0.617,0.4952,0.5048,0.5082,0.4918,5,0.4952,0.5082,10.87,-0.4952,-100.0
2025-04-11,2025,ATL@TB,TB,ATL,home,0.4868,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.5601,0.4399,0.5113,0.4887,5,0.5601,0.5113,4.38,0.4399,78.54
2025-04-11,2025,COL@SD,SD,COL,home,0.8703,core_home_standard,,,,1,0.6039,0.617,0.6628,0.3372,0.6704,0.3296,5,0.6628,0.6704,-5.89,0.3372,50.88
2025-04-12,2025,ATL@TB,TB,ATL,home,0.4421,core_home_opp_weak,,,lt_40,0,0.6039,0.685,0.5547,0.4453,0.5607,0.4393,5,0.5547,0.5607,4.92,-0.5547,-100.0
2025-04-12,2025,COL@SD,SD,COL,home,0.8932,core_home_standard,,,,1,0.6039,0.617,0.6037,0.3963,0.6057,0.3943,5,0.6037,0.6057,0.02,0.3963,65.65
2025-04-13,2025,PIT@CIN,CIN,PIT,home,0.5409,core_home_standard,,,,1,0.6039,0.617,0.6223,0.3777,0.6252,0.3748,5,0.6223,0.6252,-1.84,0.3777,60.69
2025-04-13,2025,COL@SD,SD,COL,home,0.4459,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6828,0.3172,0.6784,0.3216,5,0.6828,0.6784,-7.89,0.3172,46.46
2025-04-14,2025,ATL@TOR,TOR,ATL,home,0.7399,core_home_standard,,,,0,0.6039,0.617,0.4829,0.5171,0.5069,0.4931,5,0.4829,0.5069,12.1,-0.4829,-100.0
2025-04-14,2025,COL@LAD,LAD,COL,home,0.7675,core_home_standard,,,,1,0.6039,0.617,0.7526,0.2474,0.7371,0.2629,5,0.7526,0.7371,-14.87,0.2474,32.87
2025-04-15,2025,COL@LAD,LAD,COL,home,0.4864,core_home_standard,,,,1,0.6039,0.617,0.7211,0.2789,0.7212,0.2788,5,0.7211,0.7212,-11.72,0.2789,38.68
2025-04-16,2025,ATL@TOR,TOR,ATL,home,0.7504,core_home_standard,,,,1,0.6039,0.617,0.4568,0.5432,0.4372,0.5628,5,0.4568,0.4372,14.71,0.5432,118.91
2025-04-16,2025,COL@LAD,LAD,COL,home,0.5472,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.732,0.268,0.7295,0.2705,5,0.732,0.7295,-12.81,0.268,36.61
2025-04-20,2025,CWS@BOS,BOS,CWS,home,0.6123,core_home_standard,,,,0,0.6039,0.617,0.715,0.285,0.6941,0.3059,5,0.715,0.6941,-11.11,-0.715,-100.0
2025-04-23,2025,CWS@MIN,MIN,CWS,home,0.4397,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.7017,0.2983,0.6962,0.3038,5,0.7017,0.6962,-9.78,0.2983,42.51
2025-04-25,2025,PHI@CHC,CHC,PHI,home,0.6051,core_home_standard,,,,1,0.6039,0.617,0.5913,0.4087,0.5424,0.4576,5,0.5913,0.5424,1.26,0.4087,69.12
2025-04-26,2025,BAL@DET,DET,BAL,home,0.661,core_home_standard,,,,1,0.6039,0.617,0.5176,0.4825,0.533,0.467,10,0.5176,0.533,8.63,0.4824,93.2
2025-04-30,2025,AZ@NYM,NYM,AZ,home,0.452,core_home_standard,,,,0,0.6039,0.617,0.4974,0.5026,0.4896,0.5104,5,0.4974,0.4896,10.65,-0.4974,-100.0
2025-05-01,2025,COL@SF,SF,COL,home,0.429,core_home_opp_weak,,,lt_40,0,0.6039,0.685,0.7051,0.2949,0.67,0.33,5,0.7051,0.67,-10.12,-0.7051,-100.0
2025-05-02,2025,COL@SF,SF,COL,home,0.4248,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.7111,0.2889,0.6877,0.3123,5,0.7111,0.6877,-10.72,0.2889,40.63
2025-05-03,2025,COL@SF,SF,COL,home,0.5294,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.7219,0.2781,0.6843,0.3157,5,0.7219,0.6843,-11.8,0.2781,38.52
2025-05-04,2025,COL@SF,SF,COL,home,0.7952,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.7692,0.2308,0.743,0.257,5,0.7692,0.743,-16.53,0.2308,30.01
2025-05-05,2025,CWS@KC,KC,CWS,home,0.6503,core_home_standard,,,,1,0.6039,0.617,0.6656,0.3344,0.6877,0.3123,5,0.6656,0.6877,-6.17,0.3344,50.24
2025-05-05,2025,PIT@STL,STL,PIT,home,0.5446,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.5403,0.4597,0.5944,0.4056,5,0.5403,0.5944,6.36,0.4597,85.08
2025-05-06,2025,CWS@KC,KC,CWS,home,0.6097,core_home_standard,,,,1,0.6039,0.617,0.6988,0.3012,0.6648,0.3352,5,0.6988,0.6648,-9.49,0.3012,43.1
2025-05-07,2025,PIT@STL,STL,PIT,home,0.4421,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6189,0.3811,0.6026,0.3974,5,0.6189,0.6026,-1.5,0.3811,61.58
2025-05-07,2025,BAL@MIN,MIN,BAL,home,0.9639,core_home_standard,,,,1,0.6039,0.617,0.5605,0.4395,0.5757,0.4243,5,0.5605,0.5757,4.34,0.4395,78.41
2025-05-07,2025,CWS@KC,KC,CWS,home,0.508,core_home_standard,,,,1,0.6039,0.617,0.6737,0.3263,0.6568,0.3432,5,0.6737,0.6568,-6.98,0.3263,48.43
2025-05-08,2025,BAL@MIN,MIN,BAL,home,0.7835,core_home_standard,,,,1,0.6039,0.617,0.6012,0.3988,0.5885,0.4115,5,0.6012,0.5885,0.27,0.3988,66.33
2025-05-08,2025,CWS@KC,KC,CWS,home,0.5519,core_home_standard,,,,1,0.6039,0.617,0.686,0.314,0.6818,0.3182,5,0.686,0.6818,-8.21,0.314,45.77
2025-05-09,2025,TEX@DET,DET,TEX,home,0.6745,core_home_standard,,,,1,0.6039,0.617,0.7223,0.2777,0.6997,0.3003,5,0.7223,0.6997,-11.84,0.2777,38.45
2025-05-09,2025,TOR@SEA,SEA,TOR,home,0.4811,core_home_standard,,,,0,0.6039,0.617,0.5699,0.4301,0.5612,0.4388,5,0.5699,0.5612,3.4,-0.5699,-100.0
2025-05-10,2025,TEX@DET,DET,TEX,home,0.5409,core_home_standard,,,,0,0.6039,0.617,0.472,0.528,0.4966,0.5034,5,0.472,0.4966,13.19,-0.472,-100.0
2025-05-10,2025,BAL@LAA,LAA,BAL,home,0.5161,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.4387,0.5613,0.4369,0.5631,5,0.4387,0.4369,16.52,0.5613,127.95
2025-05-12,2025,BOS@DET,DET,BOS,home,0.5014,core_home_standard,,,,1,0.6039,0.617,0.5776,0.4224,0.5053,0.4947,5,0.5776,0.5053,2.63,0.4224,73.13
2025-05-12,2025,PIT@NYM,NYM,PIT,home,0.642,core_home_standard,,,,1,0.6039,0.617,0.6001,0.3999,0.5561,0.4439,5,0.6001,0.5561,0.38,0.3999,66.64
2025-05-12,2025,COL@TEX,TEX,COL,home,0.7014,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6944,0.3056,0.7048,0.2952,5,0.6944,0.7048,-9.05,0.3056,44.01
2025-05-13,2025,BOS@DET,DET,BOS,home,0.4251,core_home_standard,,,,1,0.6039,0.617,0.523,0.477,0.4896,0.5104,5,0.523,0.4896,8.09,0.477,91.2
2025-05-13,2025,CWS@CIN,CIN,CWS,home,0.8283,core_home_standard,,,,0,0.6039,0.617,0.6537,0.3463,0.6389,0.3611,5,0.6537,0.6389,-4.98,-0.6537,-100.0
2025-05-13,2025,PIT@NYM,NYM,PIT,home,0.7406,core_home_standard,,,,1,0.6039,0.617,0.6822,0.3178,0.6783,0.3217,5,0.6822,0.6783,-7.83,0.3178,46.58
2025-05-13,2025,MIA@CHC,CHC,MIA,home,0.9055,core_home_standard,,,,1,0.6039,0.617,0.6933,0.3067,0.6762,0.3238,5,0.6933,0.6762,-8.94,0.3067,44.24
2025-05-13,2025,COL@TEX,TEX,COL,home,0.5552,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6729,0.3271,0.6581,0.3419,5,0.6729,0.6581,-6.9,0.3271,48.61
2025-05-14,2025,PIT@NYM,NYM,PIT,home,0.7819,core_home_standard,,,,0,0.6039,0.617,0.7016,0.2984,0.6977,0.3023,5,0.7016,0.6977,-9.77,-0.7016,-100.0
2025-05-14,2025,MIA@CHC,CHC,MIA,home,0.6799,core_home_opp_weak,,,lt_40,0,0.6039,0.685,0.6589,0.3411,0.6537,0.3463,5,0.6589,0.6537,-5.5,-0.6589,-100.0
2025-05-14,2025,COL@TEX,TEX,COL,home,0.897,core_home_standard,,,,1,0.6039,0.617,0.6727,0.3273,0.6808,0.3192,5,0.6727,0.6808,-6.88,0.3273,48.65
2025-05-16,2025,PIT@PHI,PHI,PIT,home,0.8161,core_home_standard,,,,1,0.6039,0.617,0.6795,0.3205,0.6633,0.3367,5,0.6795,0.6633,-7.56,0.3205,47.17
2025-05-16,2025,SEA@SD,SD,SEA,home,0.4435,core_home_standard,,,,0,0.6039,0.617,0.6127,0.3873,0.5811,0.4189,5,0.6127,0.5811,-0.88,-0.6127,-100.0
2025-05-16,2025,COL@AZ,AZ,COL,home,0.9181,core_home_standard,,,,1,0.6039,0.617,0.7639,0.2361,0.7683,0.2317,5,0.7639,0.7683,-16.0,0.2361,30.91
2025-05-16,2025,LAA@LAD,LAD,LAA,home,0.8685,core_home_standard,,,,0,0.6039,0.617,0.7293,0.2707,0.7197,0.2803,5,0.7293,0.7197,-12.54,-0.7293,-100.0
2025-05-17,2025,CWS@CHC,CHC,CWS,home,0.8732,core_home_standard,,,,1,0.6039,0.617,0.6959,0.3041,0.6988,0.3012,5,0.6959,0.6988,-9.2,0.3041,43.7
2025-05-17,2025,PIT@PHI,PHI,PIT,home,0.8034,core_home_standard,,,,1,0.6039,0.617,0.7379,0.2621,0.7126,0.2874,5,0.7379,0.7126,-13.4,0.2621,35.52
2025-05-17,2025,COL@AZ,AZ,COL,home,1.0798,core_home_standard,,,,0,0.6039,0.617,0.7319,0.2681,0.7408,0.2592,5,0.7319,0.7408,-12.8,-0.7319,-100.0
2025-05-17,2025,LAA@LAD,LAD,LAA,home,0.9105,core_home_standard,,,,0,0.6039,0.617,0.6723,0.3277,0.6668,0.3332,5,0.6723,0.6668,-6.84,-0.6723,-100.0
2025-05-18,2025,PIT@PHI,PHI,PIT,home,0.5989,core_home_standard,,,,1,0.6039,0.617,0.4967,0.5033,0.4909,0.5091,5,0.4967,0.4909,10.72,0.5033,101.33
2025-05-18,2025,CWS@CHC,CHC,CWS,home,0.8154,core_home_standard,,,,1,0.6039,0.617,0.7003,0.2997,0.7153,0.2847,5,0.7003,0.7153,-9.64,0.2997,42.8
2025-05-18,2025,LAA@LAD,LAD,LAA,home,0.9209,core_home_standard,,,,0,0.6039,0.617,0.6767,0.3233,0.6781,0.3219,5,0.6767,0.6781,-7.28,-0.6767,-100.0
2025-05-18,2025,COL@AZ,AZ,COL,home,1.0195,core_home_standard,,,,1,0.6039,0.617,0.7222,0.2778,0.7432,0.2568,5,0.7222,0.7432,-11.83,0.2778,38.47
